Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
5403,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
15035,39,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,1
1822,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,36,United-States,0
23034,27,Local-gov,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
129,39,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
9133,20,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,0
11503,29,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,97,United-States,0
5505,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,0
4494,27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
6949,33,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
25431,43,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
5719,37,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,30,United-States,0
4349,53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
20292,40,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,52,Japan,1
15175,28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,0
17873,30,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,40,United-States,0
10982,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,45,United-States,0
19033,21,State-gov,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,10,United-States,0
25243,33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
30905,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
22439,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
23441,45,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
30502,60,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
3421,30,State-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,0
12648,38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
8137,20,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
30340,57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,78,United-States,0
565,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,48,United-States,0
415,35,Private,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,1
6920,43,State-gov,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,30,United-States,0
29515,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
27171,23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
24487,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,20,United-States,0
10434,45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,43,United-States,0
6532,49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Canada,0
29240,31,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,40,United-States,0
25947,42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,1
16908,58,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
2671,43,Private,1st-4th,2,Never-married,Sales,Own-child,White,Male,40,United-States,0
12254,60,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,45,Italy,0
27895,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,47,United-States,0
12119,54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
474,67,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,24,United-States,0
25715,35,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
27820,71,Private,5th-6th,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,75,United-States,0
181,43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
13623,71,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,36,United-States,0
8194,22,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,40,United-States,0
25873,49,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,35,Philippines,0
4341,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States,1
11781,49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,47,United-States,1
28934,38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
25909,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,70,United-States,1
3932,32,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
22222,45,Private,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,70,United-States,0
23846,42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
5119,39,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0
23956,59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
19142,45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
23791,48,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
32309,36,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
741,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,72,United-States,0
22431,59,Private,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,40,India,0
19370,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
18918,40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
9392,46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25132,41,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,35,United-States,0
2317,58,Self-emp-inc,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,47,United-States,0
22408,34,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,40,Mexico,0
14708,30,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,35,Jamaica,0
8120,44,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,0
19598,54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
9443,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
10310,59,Private,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,Dominican-Republic,0
31477,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,0
497,23,Private,5th-6th,3,Never-married,Other-service,Own-child,White,Male,40,El-Salvador,0
8865,47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,0
13148,49,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
17191,30,Private,10th,6,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0
4775,36,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
30512,28,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,46,United-States,0
22270,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,60,Guatemala,0
8703,34,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
11753,45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25747,23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
27747,72,Without-pay,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,55,United-States,0
11052,39,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,40,United-States,0
8250,41,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
1306,29,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
21628,35,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
24306,51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25731,73,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
20354,21,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
7805,31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
2899,22,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,30,Germany,0
20554,21,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,15,United-States,0
10968,36,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,55,United-States,0
2150,28,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
8045,47,Self-emp-not-inc,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,90,United-States,0
22410,40,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Female,40,United-States,0
29941,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
10336,18,State-gov,11th,7,Never-married,Other-service,Own-child,White,Male,20,United-States,0
8117,35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
31227,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
32160,23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
17596,55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
8759,28,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States,0
29064,25,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
11492,30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
2110,30,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,1
24115,18,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
2756,43,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
2642,27,Self-emp-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,45,United-States,0
9172,26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
17490,69,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
4481,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
15182,20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
11660,45,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
31874,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
21862,45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Male,36,United-States,1
15031,49,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,44,United-States,0
6028,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
4576,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,21,Trinadad&Tobago,0
1168,88,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
15986,38,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
6469,53,State-gov,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,0
27430,34,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,60,United-States,0
19355,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
1519,17,Local-gov,9th,5,Never-married,Other-service,Own-child,Black,Male,9,United-States,0
5790,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
31735,40,Self-emp-not-inc,Prof-school,15,Divorced,Other-service,Not-in-family,White,Female,35,United-States,0
9669,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
22590,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,30,United-States,1
31028,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25147,43,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
26701,48,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
13893,19,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,White,Female,35,United-States,0
909,53,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
13328,49,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0
26196,28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
15615,36,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
18533,49,Private,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,United-States,0
17951,21,State-gov,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,0
2197,25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
26629,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
23361,40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
32109,48,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
26457,41,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,Taiwan,1
12323,30,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,30,Japan,0
18312,37,Private,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0
10435,39,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,38,United-States,0
17676,63,Private,11th,7,Widowed,Sales,Not-in-family,White,Female,30,United-States,0
18255,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
7267,29,Private,10th,6,Separated,Sales,Unmarried,White,Female,40,United-States,0
11483,50,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines,1
9835,30,Private,Some-college,10,Never-married,Other-service,Own-child,Black,Female,40,United-States,0
13355,20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,0
143,45,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,1
1454,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,60,United-States,1
21082,29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
7534,31,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
7,52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
5128,22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,40,United-States,0
10528,55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
32324,42,State-gov,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,40,United-States,0
19961,44,Local-gov,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,38,United-States,0
19559,36,Federal-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,1
11548,47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,0
19304,64,Federal-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,0
32139,47,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
8478,30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10,China,0
5138,41,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,40,United-States,0
